Time	('Ellipse', '0', 'MidPos x')	('Ellipse', '0', 'MidPos y')	('Ellipse', '0', 'Size a')	('Ellipse', '0', 'Size b')	('Ellipse', '0', 'Angle')	('Ellipse', '1', 'MidPos x')	('Ellipse', '1', 'MidPos y')	('Ellipse', '1', 'Size a')	('Ellipse', '1', 'Size b')	('Ellipse', '1', 'Angle')	('Connection', '0', 'Range x')	('Connection', '0', 'Range y')	('Connection', '0', 'Lenght')
165.6320054	430.88600730895996	223.48906326293945	27.806838989257812	35.48084259033203	57.56819534301758	349.2082328796387	214.90142059326172	26.715686798095707	39.61111831665039	64.20181274414062	81.67777442932129	8.587642669677734	82.12798817911687
165.6641709	430.8114013671875	223.37030601501465	27.557544708251953	35.589874267578125	57.51395797729492	349.23427391052246	214.82363891601562	26.7548885345459	39.5943489074707	64.04530334472656	81.57712745666504	8.546667098999023	82.02361393270894
165.6962775	430.80355644226074	223.62718200683594	27.912961959838867	35.578369140625	57.25593185424805	349.099853515625	215.11309242248535	26.94538307189941	39.55289077758789	64.17253875732422	81.70370292663574	8.514089584350586	82.14611855330898
165.7285625	430.6347026824951	223.77972984313965	27.668146133422848	35.49150466918945	56.147621154785156	349.0240135192871	215.281099319458	26.802408218383786	39.36773681640625	64.83197021484375	81.61068916320801	8.49863052368164	82.05200367128039
165.7616834	430.8080654144287	223.67924690246582	27.811935424804688	35.58531951904297	57.42686080932617	349.07828521728516	215.12932586669922	26.72041511535645	39.50182342529297	64.37622833251953	81.72978019714355	8.549921035766602	82.17577575411894
165.7926633	430.8595905303955	223.2880859375	27.591539382934567	35.81765365600586	57.41975784301758	349.3267478942871	214.72815322875977	26.94359016418457	39.68899917602539	64.15138244628906	81.5328426361084	8.559932708740234	81.98095435101116
165.8245067	430.99578857421875	223.16865921020508	27.91413307189941	36.114768981933594	57.661521911621094	349.31642150878906	214.6786231994629	26.734304428100586	39.81757736206055	64.22731018066406	81.67936706542969	8.490036010742188	82.11942349817672
165.8568828	431.0757255554199	223.24603271484375	28.111787796020508	35.869773864746094	55.45454406738281	349.33676528930664	214.74971199035645	26.800148010253906	39.711021423339844	63.77498245239258	81.73896026611328	8.496320724487305	82.17934710886063
165.8885357	430.7622871398926	223.67131233215332	28.054830551147457	36.00359344482422	57.90913009643555	349.1432819366455	215.11396598815918	26.918607711791996	39.49715805053711	63.849796295166016	81.61900520324707	8.55734634399414	82.06637671311401
165.9205053	430.7937602996826	223.61801147460938	27.908452987670902	35.5887565612793	57.75201416015625	349.1755828857422	215.0186309814453	26.75757598876953	39.63087463378906	64.02933502197266	81.61817741394043	8.599380493164062	82.06994717458801
165.968064	430.80694580078125	223.5074291229248	27.664382934570312	35.53053283691406	57.002628326416016	349.2345314025879	214.86973190307617	26.782014846801758	39.67738342285156	63.877193450927734	81.57241439819336	8.637697219848633	82.02846215803612
165.9702412	430.80694580078125	223.5074291229248	27.664382934570312	35.53053283691406	57.002628326416016	349.2345314025879	214.86973190307617	26.782014846801758	39.67738342285156	63.877193450927734	81.57241439819336	8.637697219848633	82.02846215803612
166.0006418	430.91433334350586	223.35661697387695	27.857580184936523	35.885929107666016	57.55264663696289	349.2361660003662	214.79680633544922	26.80082511901855	39.74877166748047	63.90028762817383	81.67816734313965	8.559810638427734	82.12547338493499
166.064194	430.59968185424805	223.69825172424316	27.954372406005856	35.76082992553711	57.605567932128906	349.10392570495605	215.10112762451172	27.13385581970215	39.7806282043457	62.851417541503906	81.49575614929199	8.597124099731445	81.94796405726653
166.0967323	430.6391124725342	223.82301330566406	27.81587600708008	35.59297561645508	57.570045471191406	348.86607551574707	215.32499504089355	27.07503700256348	39.972434997558594	63.94142150878906	81.77303695678711	8.498018264770508	82.21341671262935
166.1288011	430.6977710723877	223.7019271850586	27.803770065307617	35.43951416015625	57.049400329589844	349.08823585510254	215.2154598236084	27.228296279907227	39.81870651245117	64.29786682128906	81.60953521728516	8.486467361450195	82.0495969926621
166.1603443	430.76563262939453	223.71373176574707	27.66578483581543	35.388031005859375	56.96251678466797	349.12998962402344	215.07971382141113	27.05850982666016	39.61021423339844	63.83984375	81.6356430053711	8.634017944335938	82.09095245374797
166.1926104	430.6746425628662	223.6676254272461	27.760578155517578	35.662445068359375	56.91982650756836	349.1569576263428	215.07062911987305	26.815343856811523	39.640621185302734	63.75188064575195	81.51768493652344	8.596996307373047	81.96975846566394
166.2246445	430.5658473968506	223.78457832336426	27.601789474487305	35.38239669799805	56.794559478759766	348.99778747558594	215.32398223876953	26.743459701538086	39.39203643798828	64.46162414550781	81.56805992126465	8.460596084594727	82.00567105649267
166.2569468	430.6423625946045	223.75651359558105	27.551433563232422	35.52801513671875	56.077728271484375	349.0348148345947	215.27404022216797	26.76641845703125	39.44554901123047	64.38276672363281	81.60754776000977	8.482473373413086	82.0472071793607
166.2887025	430.8029365539551	223.6751651763916	27.89671516418457	35.506099700927734	57.31033706665039	349.09135246276855	215.07934951782227	26.852592468261715	39.607513427734375	64.23979187011719	81.71158409118652	8.595815658569336	82.16246723125562
166.3362204	430.82718086242676	223.464599609375	27.73869705200195	35.63462829589844	57.75144577026367	349.2506637573242	214.83856391906738	26.824716567993168	39.50742721557617	63.8854866027832	81.57651710510254	8.626035690307617	82.03131496404009
166.3377717	430.8937530517578	223.36511039733887	28.079439163208008	36.20994567871094	56.560569763183594	349.2506637573242	214.83856391906738	26.824716567993168	39.50742721557617	63.8854866027832	81.6430892944336	8.526546478271484	82.08712459566958
166.3684843	431.02953147888184	223.25410842895508	28.144804000854496	35.88102722167969	56.421966552734375	349.317174911499	214.72673988342285	26.861360549926758	39.53388214111328	63.811370849609375	81.71235656738281	8.527368545532227	82.15610281717629
166.4008888	430.9454689025879	223.32164764404297	28.130247116088867	36.04383850097656	56.54693603515625	349.25682830810547	214.7682762145996	26.961034774780273	39.69915771484375	63.57488250732422	81.68864059448242	8.55337142944336	82.13521878575925
166.4641709	431.0140724182129	223.20602226257324	28.01609230041504	36.0777473449707	56.63087463378906	349.34214973449707	214.65726280212402	26.700365066528324	39.70271301269531	63.92178726196289	81.67192268371582	8.548759460449219	82.11811154165368
166.4963793	431.0663204193115	223.174409866333	28.184244155883793	35.99381637573242	56.59846496582031	349.34239387512207	214.65888786315918	26.985567092895508	39.79706954956055	64.43793487548828	81.72392654418945	8.515522003173828	82.16638171896467
166.5283864	431.00586128234863	223.263671875	28.161447525024414	36.04214859008789	56.527061462402344	349.36902046203613	214.7879409790039	26.906784057617188	39.92889404296875	64.36819458007812	81.6368408203125	8.475730895996094	82.07564677382923
166.5606548	430.9643611907959	223.39411735534668	28.05890464782715	35.90165710449219	56.10481262207031	349.2739715576172	214.82654762268066	27.010168075561527	39.922969818115234	63.986228942871094	81.69038963317871	8.567569732666016	82.13843807587679
166.5928977	430.96486473083496	223.4181900024414	28.08722686767578	35.898597717285156	57.00107955932617	349.2778968811035	214.86931610107422	27.2813663482666	40.06340789794922	64.60095977783203	81.68696784973145	8.548873901367188	82.13308688625149
166.6248415	430.9833450317383	223.45213508605957	27.863567352294922	35.658782958984375	57.84208679199219	349.2839813232422	214.8420124053955	27.29361915588379	40.03872299194336	64.0457992553711	81.6993637084961	8.610122680664062	82.15181217081711
166.6569262	430.84765815734863	223.5949192047119	27.93721771240234	36.00392532348633	57.66770935058594	349.22644996643066	214.9467258453369	27.040313720703125	39.887386322021484	63.763797760009766	81.62120819091797	8.648193359375	82.07809010281801
166.7042506	430.7555809020996	223.663911819458	27.761672973632812	35.76307678222656	57.61403274536133	349.12198066711426	215.06312942504883	26.747005462646484	39.73088073730469	64.11029815673828	81.63360023498535	8.60078239440918	82.08543199083122
166.7062709	430.7555809020996	223.663911819458	27.761672973632812	35.76307678222656	57.61403274536133	349.12198066711426	215.06312942504883	26.747005462646484	39.73088073730469	64.11029815673828	81.63360023498535	8.60078239440918	82.08543199083122
166.7367906	430.8417491912842	223.51963424682617	27.865177154541016	35.57472610473633	58.05238723754883	349.19853019714355	214.98488426208496	26.860136032104492	39.44072341918945	64.31526947021484	81.64321899414062	8.534749984741211	82.08810611183111
166.7686173	430.89910316467285	223.46839904785156	27.6215934753418	35.6594352722168	56.91372299194336	349.25169372558594	214.80146980285645	27.052270889282227	39.97631072998047	63.728946685791016	81.64740943908691	8.666929244995117	82.1061211521507
166.8023644	430.972017288208	223.3387336730957	27.824888229370117	35.6106071472168	57.68464660644531	349.2556743621826	214.82404708862305	27.33725547790527	39.858253479003906	64.18819427490234	81.71634292602539	8.514686584472656	82.15875235685836
166.8639496	430.8011665344238	223.6470069885254	28.043203353881836	35.60206985473633	57.51055145263672	349.2334728240967	215.02490615844727	26.979766845703125	39.895687103271484	63.72090530395508	81.56769371032715	8.622100830078125	82.02212677043785
166.8965627	430.85484504699707	223.59988594055176	27.875543594360348	35.49003601074219	57.244834899902344	349.23862648010254	214.97283744812012	26.68241500854492	39.636985778808594	64.18022155761719	81.61621856689453	8.62704849243164	82.0709028758053
166.9285264	431.02177810668945	223.444185256958	27.922876358032227	35.565948486328125	57.09090042114258	349.2488441467285	214.85870933532715	26.780202865600582	39.60956954956055	63.47978973388672	81.77293395996094	8.58547592163086	82.22240038591087
166.9604007	430.95851135253906	223.22177124023438	27.964740753173828	36.012184143066406	56.768131256103516	349.3214511871338	214.69072723388672	26.90910148620605	39.58891296386719	63.96367263793945	81.63706016540527	8.531044006347656	82.08159540535407
166.992637	430.98681640625	223.3474464416504	28.023044586181637	35.997623443603516	56.734928131103516	349.2901020050049	214.85271835327148	26.842292785644528	39.72084426879883	64.25455474853516	81.69671440124512	8.494728088378906	82.13716302170477
167.025114	430.7984085083008	223.62391662597656	28.054744720458984	35.96902084350586	58.03175354003906	349.17574310302734	215.10073852539062	26.774953842163086	39.65168762207031	63.83290100097656	81.62266540527344	8.523178100585938	82.06646131517752
167.0726578	430.85131454467773	223.63434219360352	27.824110031127926	35.32193374633789	57.480350494384766	349.129451751709	215.0314064025879	26.64885330200195	39.6652946472168	64.13013458251953	81.72186279296875	8.602935791015625	82.17343465242978
167.0743835	430.85131454467773	223.63434219360352	27.82411003112793	35.32193374633789	57.480350494384766	349.129451751709	215.0314064025879	26.64885330200195	39.6652946472168	64.13013458251953	81.72186279296875	8.602935791015625	82.17343465242978
167.1046858	430.92458724975586	223.33587646484375	27.506153106689453	35.370948791503906	58.676963806152344	349.26866912841797	214.8599681854248	26.7880859375	39.66485595703125	63.50969696044922	81.65591812133789	8.475908279418945	82.09464041823779
167.136489	431.06897735595703	223.3016357421875	27.695743560791016	35.75873565673828	57.083377838134766	349.3051300048828	214.83576774597168	26.78865623474121	39.68132019042969	63.86285400390625	81.76384735107422	8.46586799621582	82.2009589638656
167.1689123	430.9682140350342	223.48523330688477	27.973434448242188	35.86515426635742	57.523948669433594	349.3141231536865	214.94348907470703	27.04274177551269	40.040748596191406	63.466922760009766	81.65409088134766	8.541744232177734	82.09964648028226
167.2002131	430.8261470794678	223.66803741455078	28.00628089904785	35.76702880859375	57.461036682128906	349.2348937988281	214.9863452911377	27.032613754272464	39.95640182495117	63.9967155456543	81.59125328063965	8.681692123413086	82.05183965049915
167.2641492	431.0251922607422	223.29110717773438	27.68852043151855	35.716190338134766	57.894466400146484	349.36446380615234	214.80624389648438	27.16267967224121	39.97148513793945	63.94407272338867	81.66072845458984	8.48486328125	82.10035003966648
167.29625	430.9815368652344	223.32330131530762	28.04129409790039	35.950077056884766	56.69264221191406	349.2614040374756	214.78497695922852	27.160446166992184	39.85954284667969	63.8122673034668	81.72013282775879	8.538324356079102	82.16497485057823
167.32867	430.8856391906738	223.54792976379395	27.95921325683594	36.13898468017578	56.713226318359375	349.32340240478516	214.90688514709473	27.071199417114254	40.177494049072266	63.76213073730469	81.56223678588867	8.641044616699219	82.0186937324971
167.3604543	430.83438873291016	223.58544731140137	27.83510589599609	35.44093704223633	56.85670852661133	349.2267532348633	214.94445991516113	27.117374420166016	39.87089157104492	63.467220306396484	81.60763549804688	8.640987396240234	82.06383390242051
167.3926408	430.9201774597168	223.44104957580566	27.734333038330078	35.37248611450195	57.24161911010742	349.28481101989746	214.7937526702881	27.067829132080078	40.02484130859375	64.19568634033203	81.63536643981934	8.647296905517578	82.09207512017073
167.440742	430.89355850219727	223.40024757385254	27.808826446533203	35.781036376953125	57.15214538574219	349.25499725341797	214.8442039489746	26.790681838989258	39.812801361083984	64.10249328613281	81.6385612487793	8.55604362487793	82.08569038073264
167.4424401	430.94763374328613	223.36731147766113	28.109142303466793	36.02003860473633	56.435855865478516	349.25499725341797	214.8442039489746	26.790681838989254	39.812801361083984	64.10249328613281	81.69263648986816	8.523107528686523	82.13604701111012
167.4728314	430.7555694580078	223.62274551391602	27.987667083740238	35.859100341796875	58.005855560302734	349.22454261779785	214.9667091369629	27.082862854003906	39.87424087524414	63.64064407348633	81.53102684020996	8.656036376953125	81.98923894864602
167.5046278	430.8036308288574	223.66897773742676	27.5368766784668	35.555091857910156	57.40413284301758	349.08359146118164	215.1908721923828	27.07726097106934	39.752845764160156	62.96593475341797	81.72003936767578	8.478105545043945	82.15864597160413
167.5367231	430.78575897216797	223.6122646331787	27.837350845336914	35.53242111206055	57.684364318847656	349.2422866821289	214.94325065612793	27.216609954833984	39.84386444091797	63.839176177978516	81.54347229003906	8.669013977050781	82.00298577765733
167.5689342	430.8098735809326	223.60931587219238	27.692567825317383	35.567630767822266	57.06899642944336	349.1670398712158	214.97578048706055	27.152183532714844	39.75381088256836	64.56262969970703	81.6428337097168	8.633535385131836	82.09805253109718
167.6005739	430.857479095459	223.48846244812012	27.657817840576172	35.54723358154297	57.01659393310547	349.1951103210449	214.88401222229004	27.10026741027832	39.90610122680664	63.89678192138672	81.66236877441406	8.604450225830078	82.11442648851165
167.6641554	430.88879585266113	223.48612022399902	28.057992935180664	35.82406997680664	56.80577087402344	349.1946601867676	214.93621063232422	27.176061630249023	39.90106964111328	63.9356575012207	81.69413566589355	8.549909591674805	82.14032357023702
167.6966618	430.81828689575195	223.5028839111328	28.047780990600582	35.89180374145508	57.098236083984375	349.18910026550293	214.9655303955078	27.085126876831055	39.78384017944336	63.29914474487305	81.62918663024902	8.537353515625	82.07442058867538
